Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.6728181,0.3771540, 0.8880364,0.6728179 ,0.0000002,0.6619000 ,0.0109181,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.7444432,0.4403235, 0.9294791,0.7444427 ,0.0000005,0.7306000 ,0.0138432,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0608832,0.0336457, 0.1046589,0.0608829 ,0.0000003,0.0434000 ,0.0174832,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1269962,0.0629178, 0.2292573,0.1269961 ,0.0000001,0.1008000 ,0.0261962,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2118400,0.1013792, 0.3754984,0.2118398 ,0.0000002,0.1854000 ,0.0264400,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3092148,0.1484097, 0.5222734,0.3092145 ,0.0000002,0.2927000 ,0.0165148,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.4116156,0.2026400, 0.6531724,0.4116154 ,0.0000002,0.3816000 ,0.0300156,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.5121588,0.2622940, 0.7597329,0.5121587 ,0.0000001,0.4822000 ,0.0299588,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.6055500,0.3254280, 0.8403749,0.6055495 ,0.0000005,0.5849000 ,0.0206500,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.6883946,0.3901135, 0.8978435,0.6883943 ,0.0000003,0.6798000 ,0.0085946,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.7590745,0.4545755, 0.9367789,0.7590744 ,0.0000001,0.7476000 ,0.0114745,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0628543,0.0345603, 0.1083675,0.0628538 ,0.0000004,0.0448000 ,0.0180543,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1316881,0.0650368, 0.2376966,0.1316879 ,0.0000002,0.1052000 ,0.0264881,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2197435,0.1050954, 0.3881806,0.2197432 ,0.0000003,0.1932000 ,0.0265435,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3202314,0.1540139, 0.5374313,0.3202311 ,0.0000003,0.3038000 ,0.0164314,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.4251286,0.2102754, 0.6686892,0.4251284 ,0.0000003,0.3955000 ,0.0296286,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.5272383,0.2719485, 0.7738956,0.5272381 ,0.0000002,0.4970000 ,0.0302383,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.6211797,0.3369421, 0.8521932,0.6211791 ,0.0000007,0.6015000 ,0.0196797,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7036539,0.4032111, 0.9070159,0.7036536 ,0.0000003,0.6968000 ,0.0068539,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.7732491,0.4689017, 0.9434805,0.7732489 ,0.0000001,0.7625000 ,0.0107491,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0648804,0.0354979, 0.1121782,0.0648798 ,0.0000005,0.0467000 ,0.0181804,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1365084,0.0672168, 0.2463186,0.1365082 ,0.0000002,0.1089000 ,0.0276084,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2278271,0.1089178, 0.4009998,0.2278267 ,0.0000004,0.2002000 ,0.0276271,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3314242,0.1597672, 0.5525511,0.3314238 ,0.0000004,0.3148000 ,0.0166242,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.4387463,0.2180906, 0.6839353,0.4387459 ,0.0000003,0.4088000 ,0.0299463,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.5422942,0.2817906, 0.7875845,0.5422940 ,0.0000002,0.5116000 ,0.0306942,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.6366271,0.3486258, 0.8634189,0.6366269 ,0.0000001,0.6191000 ,0.0175271,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7185734,0.4164339, 0.9155700,0.7185730 ,0.0000004,0.7103000 ,0.0082734,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.7869508,0.4832834, 0.9496126,0.7869506 ,0.0000002,0.7775000 ,0.0094508,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0669625,0.0364605, 0.1160922,0.0669618 ,0.0000007,0.0476000 ,0.0193625,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1414580,0.0694591, 0.2551195,0.1414578 ,0.0000003,0.1123000 ,0.0291580,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2360888,0.1128478, 0.4139428,0.2360883 ,0.0000005,0.2088000 ,0.0272888,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3427849,0.1656701, 0.5676105,0.3427844 ,0.0000005,0.3235000 ,0.0192849,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.4524524,0.2260832, 0.6988878,0.4524520 ,0.0000004,0.4224000 ,0.0300524,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.5573046,0.2918143, 0.8007864,0.5573044 ,0.0000003,0.5279000 ,0.0294046,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.6518693,0.3604695, 0.8740540,0.6518691 ,0.0000002,0.6334000 ,0.0184693,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7331322,0.4297668, 0.9235243,0.7331317 ,0.0000005,0.7262000 ,0.0069322,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8001663,0.4977014, 0.9552054,0.8001661 ,0.0000002,0.7908000 ,0.0093663,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0691016,0.0374479, 0.1201105,0.0691008 ,0.0000008,0.0497000 ,0.0194016,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1465380,0.0717646, 0.2640961,0.1465376 ,0.0000003,0.1142000 ,0.0323380,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2445261,0.1168865, 0.4269959,0.2445256 ,0.0000006,0.2172000 ,0.0273261,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3543046,0.1717229, 0.5825865,0.3543039 ,0.0000007,0.3329000 ,0.0214046,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.4662308,0.2342511, 0.7135254,0.4662302 ,0.0000006,0.4358000 ,0.0304308,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.5722476,0.3020152, 0.8134908,0.5722473 ,0.0000004,0.5442000 ,0.0280476,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.6668829,0.3724629, 0.8841040,0.6668826 ,0.0000002,0.6496000 ,0.0172829,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7473112,0.4431947, 0.9308989,0.7473106 ,0.0000006,0.7407000 ,0.0066112,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8128850,0.5121367, 0.9602898,0.8128847 ,0.0000003,0.8042000 ,0.0086850,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0712978,0.0384606, 0.1242342,0.0712977 ,0.0000001,0.0511000 ,0.0201978,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1517489,0.0741345, 0.2732447,0.1517485 ,0.0000004,0.1181000 ,0.0336489,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2531364,0.1210351, 0.4401450,0.2531357 ,0.0000007,0.2256000 ,0.0275364,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3659731,0.1779258, 0.5974586,0.3659730 ,0.0000001,0.3434000 ,0.0225731,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.4800645,0.2425922, 0.7278273,0.4800638 ,0.0000007,0.4483000 ,0.0317645,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.5871016,0.3123868, 0.8256894,0.5871011 ,0.0000005,0.5595000 ,0.0276016,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.6816458,0.3845954, 0.8935768,0.6816455 ,0.0000003,0.6660000 ,0.0156458,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7610929,0.4567024, 0.9377171,0.7610927 ,0.0000001,0.7547000 ,0.0063929,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8250987,0.5265692, 0.9648970,0.8250984 ,0.0000004,0.8174000 ,0.0076987,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0735536,0.0394989, 0.1284643,0.0735535 ,0.0000001,0.0529000 ,0.0206536,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1570916,0.0765698, 0.2825612,0.1570911 ,0.0000005,0.1226000 ,0.0344916,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2619158,0.1252948, 0.4533749,0.2619157 ,0.0000001,0.2331000 ,0.0288158,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3777820,0.1842788, 0.6122047,0.3777818 ,0.0000002,0.3546000 ,0.0231820,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.4939360,0.2511037, 0.7417767,0.4939359 ,0.0000001,0.4622000 ,0.0317360,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.6018452,0.3229224, 0.8373760,0.6018446 ,0.0000006,0.5743000 ,0.0275452,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.6961374,0.3968550, 0.9024828,0.6961370 ,0.0000003,0.6809000 ,0.0152374,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7744631,0.4702740, 0.9440022,0.7744629 ,0.0000002,0.7678000 ,0.0066631,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8368017,0.5409808, 0.9690581,0.8368013 ,0.0000004,0.8304000 ,0.0064017,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0758693,0.0405635, 0.1328009,0.0758691 ,0.0000002,0.0547000 ,0.0211693,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1625664,0.0790717, 0.2920413,0.1625658 ,0.0000006,0.1275000 ,0.0350664,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2708623,0.1296667, 0.4666721,0.2708621 ,0.0000002,0.2404000 ,0.0304623,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.3897203,0.1907816, 0.6268040,0.3897201 ,0.0000002,0.3652000 ,0.0245203,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.5078295,0.2597828, 0.7553565,0.5078293 ,0.0000002,0.4754000 ,0.0324295,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.6164570,0.3336152, 0.8485483,0.6164569 ,0.0000001,0.5888000 ,0.0276570,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.7103381,0.4092315, 0.9108344,0.7103377 ,0.0000004,0.6969000 ,0.0134381,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7874082,0.4838937, 0.9497789,0.7874080 ,0.0000002,0.7812000 ,0.0062082,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8479906,0.5553517, 0.9728041,0.8479901 ,0.0000005,0.8422000 ,0.0057906,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0782457,0.0416547, 0.1372463,0.0782455 ,0.0000002,0.0568000 ,0.0214457,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1681738,0.0816410, 0.3016802,0.1681730 ,0.0000008,0.1330000 ,0.0351738,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2799714,0.1341507, 0.4800211,0.2799712 ,0.0000002,0.2473000 ,0.0326714,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.4017775,0.1974339, 0.6412362,0.4017773 ,0.0000002,0.3750000 ,0.0267775,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.5217271,0.2686261, 0.7685518,0.5217269 ,0.0000002,0.4892000 ,0.0325271,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.6309178,0.3444577, 0.8592049,0.6309177 ,0.0000002,0.6060000 ,0.0249178,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.7242298,0.4217124, 0.9186456,0.7242293 ,0.0000005,0.7121000 ,0.0121298,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.7999171,0.4975453, 0.9550730,0.7999169 ,0.0000003,0.7923000 ,0.0076171,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8586639,0.5696627, 0.9761651,0.8586638 ,0.0000001,0.8535000 ,0.0051639,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0806838,0.0427731, 0.1418004,0.0806835 ,0.0000003,0.0590000 ,0.0216838,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1739132,0.0842790, 0.3114720,0.1739131 ,0.0000001,0.1374000 ,0.0365132,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2892391,0.1387494, 0.4934065,0.2892388 ,0.0000003,0.2557000 ,0.0335391,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.4139426,0.2042341, 0.6554816,0.4139423 ,0.0000003,0.3852000 ,0.0287426,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.5356115,0.2776301, 0.7813496,0.5356113 ,0.0000003,0.5025000 ,0.0331115,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.6452075,0.3554423, 0.8693471,0.6452073 ,0.0000002,0.6217000 ,0.0235075,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.7377959,0.4342855, 0.9259335,0.7377952 ,0.0000007,0.7271000 ,0.0106959,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.8119809,0.5112125, 0.9599107,0.8119805 ,0.0000003,0.8041000 ,0.0078809,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8688239,0.5838948, 0.9791714,0.8688237 ,0.0000002,0.8628000 ,0.0060239,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0831845,0.0439191, 0.1464641,0.0831841 ,0.0000003,0.0605000 ,0.0226845,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1797862,0.0869856, 0.3214126,0.1797860 ,0.0000002,0.1420000 ,0.0377862,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2986609,0.1434627, 0.5068130,0.2986606 ,0.0000003,0.2649000 ,0.0337609,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.4262041,0.2111831, 0.6695214,0.4262037 ,0.0000004,0.3976000 ,0.0286041,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.5494655,0.2867900, 0.7937390,0.5494652 ,0.0000003,0.5185000 ,0.0309655,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.6593071,0.3665608, 0.8789785,0.6593068 ,0.0000002,0.6385000 ,0.0208071,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.7510203,0.4469380, 0.9327153,0.7510202 ,0.0000001,0.7418000 ,0.0092203,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.8235923,0.5248782, 0.9643184,0.8235919 ,0.0000004,0.8171000 ,0.0064923,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8784734,0.5980295, 0.9818513,0.8784732 ,0.0000002,0.8748000 ,0.0036734,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0857486,0.0450933, 0.1512378,0.0857482 ,0.0000004,0.0619000 ,0.0238486,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1857919,0.0897635, 0.3314955,0.1857917 ,0.0000002,0.1467000 ,0.0390919,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.3082321,0.1482913, 0.5202250,0.3082317 ,0.0000004,0.2735000 ,0.0347321,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.4385504,0.2182789, 0.6833378,0.4385499 ,0.0000005,0.4111000 ,0.0274504,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.5632719,0.2961030, 0.8057104,0.5632715 ,0.0000004,0.5306000 ,0.0326719,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.6731983,0.3778048, 0.8881044,0.6731980 ,0.0000003,0.6527000 ,0.0204983,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.7638906,0.4596571, 0.9390100,0.7638904 ,0.0000002,0.7545000 ,0.0093906,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.8347464,0.5385273, 0.9683226,0.8347459 ,0.0000005,0.8286000 ,0.0061464,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8876178,0.6120483, 0.9842326,0.8876176 ,0.0000002,0.8838000 ,0.0038178,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0883772,0.0462960, 0.1561220,0.0883767 ,0.0000005,0.0642000 ,0.0241772,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1919302,0.0926128, 0.3417147,0.1919300 ,0.0000003,0.1528000 ,0.0391302,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.3179477,0.1532359, 0.5336270,0.3179472 ,0.0000005,0.2817000 ,0.0362477,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.4509696,0.2255205, 0.6969129,0.4509690 ,0.0000006,0.4236000 ,0.0273696,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.5770136,0.3055638, 0.8172558,0.5770131 ,0.0000005,0.5469000 ,0.0301136,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.6868639,0.3891646, 0.8967321,0.6868636 ,0.0000004,0.6654000 ,0.0214639,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.7763939,0.4724298, 0.9448376,0.7763937 ,0.0000002,0.7676000 ,0.0087939,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.8454400,0.5521428, 0.9719492,0.8454394 ,0.0000006,0.8397000 ,0.0057400,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.8962644,0.6259334, 0.9863416,0.8962642 ,0.0000003,0.8942000 ,0.0020644,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0910709,0.0475279, 0.1611172,0.0910703 ,0.0000006,0.0667000 ,0.0243709,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1982008,0.0955347, 0.3520635,0.1982005 ,0.0000003,0.1577000 ,0.0405008,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.3278021,0.1582969, 0.5470028,0.3278015 ,0.0000006,0.2904000 ,0.0374021,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.4634494,0.2329062, 0.7102319,0.4634487 ,0.0000008,0.4360000 ,0.0274494,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.5906738,0.3151676, 0.8283706,0.5906732 ,0.0000007,0.5601000 ,0.0305738,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.7002875,0.4006324, 0.9048708,0.7002870 ,0.0000005,0.6782000 ,0.0220875,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.7885198,0.4852427, 0.9502187,0.7885195 ,0.0000003,0.7818000 ,0.0067198,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.8556714,0.5657084, 0.9752250,0.8556713 ,0.0000001,0.8502000 ,0.0054714,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9044223,0.6396669, 0.9882033,0.9044220 ,0.0000003,0.9025000 ,0.0019223,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0938307,0.0487894, 0.1662237,0.0938299 ,0.0000008,0.0689000 ,0.0249307,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.2046031,0.0985299, 0.3625353,0.2046027 ,0.0000004,0.1630000 ,0.0416031,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.3377897,0.1634747, 0.5603380,0.3377889 ,0.0000008,0.2987000 ,0.0390897,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.4759767,0.2404345, 0.7232793,0.4759766 ,0.0000001,0.4494000 ,0.0265767,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
